ID,Is_Lead
ZEZT2RND,1
9AVBPCUN,1
EZYK55RU,1
XLUTOAMB,1
DWU7CKFE,1
D6DQQIBU,0
QHQJZFZU,0
YP9SF5M4,1
VMYWFYEL,1
4XPSMAPQ,1
FKF7TQWV,0
FFSKJ4PJ,1
5UTEZSAB,1
5NKBKDHR,1
N3UXDVTF,1
5OY8PVUA,0
RSDW4ASM,0
LH8H3PTS,1
CSSGZP9Q,1
SKHABGYI,1
GFNPT3NG,1
CBKXYPE7,0
QGXXYFWE,1
DTLXTDMB,1
XQU9XWRT,0
NZMD3FOP,1
YHJCEHBM,1
P8Q24VFD,1
IMF54OGD,0
QXTFTJZR,0
RMBIAZPU,1
9VCZ5LPR,1
GSYBHMCW,1
X7C7Z2C3,1
FPUWSRYS,0
XPMQAAKG,1
EQ3C2DDV,1
WBBAFNBP,1
FYH9BSDA,0
JWNYLDQ2,1
OWYEXKMJ,1
PGE7SYWG,1
6S8GNM6C,1
EVGXQGGW,0
G3RBZKVF,1
WPRYJTHH,1
6PMYO4NW,1
4DPCCOT4,0
EVHK3KNC,1
C25XPJHR,1
MRAIW8WJ,1
FRHEUMRV,1
TDF6TDHD,1
MG2YF6UW,1
7GX9RWEC,1
6LM5QANA,1
J3DBQUJR,1
2O4EUQUG,1
COA38OVH,0
NUEETDF8,1
BP3FKBPZ,1
EEG8PEV4,1
G7JWN6JV,1
ESSIGXVU,1
8W6YED3T,1
TNCPHB6Z,1
SD3MES8O,1
3C3FBK8X,1
WUMUDSST,1
4DWPAOIX,1
5PRTDKXK,1
HVOBOSSI,1
4WTK9RBR,0
FEAFI9GC,1
EKN8UCSW,1
LEWKD4PA,1
B9JENQDR,0
BGVQQ2QF,1
SKA2MXXX,1
BRGRQGCV,1
FZDUYUZS,1
STHZCZMQ,1
AGWQXYSK,1
ZMXBDAFI,1
7HUWEUJO,1
RNPTWY6J,1
D63CE4JE,1
JWPYWNEU,0
CLU9WQQT,0
NR5WGFN3,1
F8TSYPVA,1
QP2KV4CW,1
GYKEBWCJ,1
F9S9YZME,1
N24NSEQJ,1
IDFGBLIU,1
FBOGFQFB,1
4VB7NFVX,1
R4I3U6WD,1
HNZWV5EM,1
UNFYHUVP,1
GJTTIERJ,1
5MAVNMJX,1
JZ4ZRZTA,1
8NG6UC8R,1
K9OYK83E,1
RB65FVXC,1
D2YB7S8P,1
9PFZ8GSE,1
KE9JE458,0
VO5TK8FH,1
RVXXEWTK,1
MS2BW42V,0
IZ2WTEUM,1
HFSBB5OA,1
I45PNTSC,1
AT8BBNEH,1
LGMCRTXE,1
FLHARRYM,1
D7SKYGEU,1
CDVFVZN7,0
CEWLRR8Y,1
LUCZHK3E,1
CXJPU8PX,1
EEZE8GXQ,1
JTGIKBCV,1
CJHYZVAV,1
BSZZU2BK,1
KSKVJWTS,1
N9BANBOO,1
X4KLM3YU,1
CYFJBWNG,1
JOUCPG5U,0
GQSWAG6M,1
7DQEOUAG,0
HA7JKNHG,0
FF7MPYXR,0
YMS7QOAS,0
DJ43FJEN,1
9G7CGD3C,1
DYBXGBFU,1
FJU3EAS5,0
2X4WKSFP,0
BUHDYYGL,1
QWWFB53L,0
4DIOJQQX,1
IQDNORWY,1
MKXO7DVG,1
NIRZ4HID,1
5CSV6TOA,1
9SP9SJJE,1
GQ7VMAJN,1
VSJHZY3Q,0
BBHTJLPQ,1
Q3STKNUB,1
RX7XF57H,1
2AYJMXM2,1
XS3Q7AZR,1
NTFACGEL,1
JRXVV5GJ,1
TPSEHTTQ,1
VNORJUB2,1
UPNEWLXW,1
ZFRVI2UZ,1
DAD4EMXW,1
LUVNAEPN,1
KUKPJIXJ,1
EFFMCIMW,0
G8GN4JNV,1
F6YE3HVL,1
NXDXBMBF,1
MHSJQ4JV,1
ZV5H4FDP,1
SXHNHYFX,0
FFHSRPBN,0
Z2VJAMOW,0
HNS3R3D5,0
QADPUPRH,0
C6WQT4RX,1
56WAN93C,1
NRPPMJWP,1
XJFB5B9W,1
3BQVCYAE,1
EINEPRYC,1
CFEXBQSJ,1
SKAFGCWQ,1
GU8ONBGT,0
M9AFNCEQ,1
UUFE3JAX,1
PT59Y8HN,0
ARAZ5ZVL,1
PVNZKRS2,1
JPRR3MJX,1
EXZFCXZP,1
SDVPTGTB,0
EIJIAREQ,1
3BAYEXZC,0
MHNGXLNY,1
DCXCPZVX,1
GY3GGMD6,1
ZC6SSPYK,1
XNOFGM36,1
BKAUTCVF,0
QCJLXDJ8,1
UGYADX5L,1
GGFGJNYK,0
CELABZOL,1
EGEBKGVH,1
OXWWZMVZ,1
YLUDZJQB,1
KPSVKJBB,1
QUBAWSUU,1
C2IB9QPQ,1
GEDNUQUA,0
XBSA5NGK,1
HXXI4BN2,1
JMOTEOOJ,1
EQQSMGXD,0
WRPD2HMF,0
4C7CY3ER,1
EAYJ4OJF,1
2MEMZBBY,1
NX428PF5,0
XYQ4HMEE,1
74QHCPOR,1
6CZVKQTC,0
LKI8SIWO,1
E7SJU7FV,1
JRTVTWUY,1
EXQSXAHB,1
DAVGFGE3,0
NDYNMDUS,1
HCJYF2QZ,1
MYGFN2IW,0
SOGYHWEX,0
XRDU4PBA,1
BUGVH4DZ,1
JNNEZCBB,1
5FKFGIZC,0
NUEGYUGH,1
ABFQUVTA,1
WMWAQLVG,1
IYVVBXWR,1
NREVGZLT,0
U3BH4IY4,0
EFMRYVOU,1
JYP6C5FS,1
KEPXCN2O,1
INAKY9RK,0
CWFCD2XN,0
DAJT6YYA,0
XV2WQ7GY,1
JWVNPODL,1
H5KVKZQY,1
HFSJS8WA,1
JE2Q5DCN,1
WFGZQVVN,1
DX8A78IA,1
LHDE2QJC,1
27WCHANV,1
NGDJFWPK,1
9AFT9Z67,0
8XMAYA7Z,1
T5TGKHOM,0
KNUQEVWC,1
DIFJFDR7,1
XKAB9QYG,1
CU7WX4M2,1
TUFWHICI,1
CSUXS6UC,0
HEUYOQJS,1
ZXHATVUN,1
KWR4BJAI,1
F7RZRQVW,1
JUJWCYPP,1
2P8MMC3U,1
EBV3ROLX,0
FB33CRMM,0
8AXBJ3ZN,1
SZHWFXMQ,0
NJYNANBT,1
F2DZBV9E,1
MWHOTDGD,1
JKGQ6Q59,1
4F4UVPIS,0
KDBEZB4W,1
4IUEVZR6,0
CKDLDGBK,0
BMBMKLO5,0
L2DWAWQ8,1
UYXLWIRP,1
FIIFQK7R,1
TBMUHP5Y,1
ACKAWX6A,1
ZWGMQZGS,1
NYCJAH9H,1
3R3Q7LQU,1
NIBKBT5J,0
N9TMNZFO,1
TURJYWRJ,1
7M579PSP,1
6WSQZRZD,1
6P5GXEAY,1
DIRV6QNM,1
DKYWNCLE,1
R4MRAHPP,1
EKYVSQ5T,1
N4BRANZJ,0
BUXRZYW4,1
A6BSMDIU,0
G7LVRCOZ,1
XKWQPGCN,1
WXCVPZVR,1
QWT7FVWQ,1
UESNISUC,1
U96QQDMA,1
KGKRLGHN,1
B48AAWO4,0
4KDFRJTQ,1
V99WB3MP,1
9USF3V2T,1
8TTBHDWW,1
44NXV522,1
GUVTVHVA,1
FNMYKXQ8,1
AMM2AUGN,1
HNBGGECH,1
IAKCCEQE,1
TXHYU53A,1
J9TVCS4P,0
PQFG7RVU,1
E4XHEY5M,0
ZGXJAJHD,0
SF3U5N9N,1
GQAW8GKJ,1
BSYAT4Q6,1
MEMAFSXY,1
65RFJYZA,1
SPFVIIHP,1
7JYEFUQQ,1
